Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
12573,471.6449890137,199.3369903564,81.5809936523,0.9124170542,12979,0.5345663428,1
13218,454.9979858398,182.5783996582,93.2371444702,0.8597773314,13459,0.7333148122,2
11940,423.674987793,168.6340179443,91.3642654419,0.8405137062,12191,0.6639973521,2
14865,495.0710144043,202.8678588867,94.2719497681,0.8854700923,15235,0.6041945815,1
10381,414.1879882812,174.7446289062,77.0795516968,0.8974587917,10556,0.6072891355,2
12121,439.842010498,183.4670257568,84.7644042969,0.8868724108,12389,0.6487368941,2
10951,424.7690124512,179.1313171387,78.7550125122,0.8981693983,11138,0.5672623515,2
12537,440.1059875488,177.2747192383,91.0868148804,0.8578996062,12845,0.6704277992,2
9221,387.0939941406,159.2245025635,74.9033279419,0.8824394941,9418,0.7684166431,2
9802,412.3689880371,176.1655731201,71.4828033447,0.9139750004,9991,0.5669500828,2
11501,428.5029907227,180.48878479,81.4083099365,0.8925019503,11676,0.6765294075,2
11601,435.5570068359,187.0918579102,79.5267868042,0.9051613212,11757,0.7201117277,2
12800,471.3340148926,203.5594329834,81.30859375,0.9167618752,13141,0.6116207838,1
10984,421.9599914551,170.8734893799,83.7595291138,0.8716187477,11201,0.6955420375,2
14057,463.141998291,189.7926025391,95.0888519287,0.8654388785,14259,0.6261190772,1
15209,496.5650024414,214.0500793457,91.0263214111,0.9050725698,15395,0.5693695545,1
13855,487.8309936523,207.1084442139,86.0237045288,0.9096590281,14214,0.5515525341,1
10579,405.1220092773,167.2933349609,81.3456497192,0.8738221526,10750,0.7963715792,2
11353,418.5050048828,166.9860076904,87.7520904541,0.8507900834,11587,0.641412437,2
12914,464.1799926758,182.7015533447,91.9550933838,0.8641072512,13385,0.6435120702,2
10578,414.6199951172,167.7519226074,81.5857009888,0.8737655878,10899,0.6039739847,2
14250,486.1239929199,201.2189331055,91.9398193359,0.8895106912,14636,0.5936757922,1
12070,444.4549865723,183.9394683838,85.0807113647,0.8865945935,12400,0.681920886,2
14954,501.8569946289,212.0377655029,90.7955245972,0.9036818743,15225,0.8146211505,1
10561,405.7390136719,168.9385223389,80.0907974243,0.8804804087,10709,0.6022468209,2
12590,447.5320129395,180.0244598389,89.9745941162,0.8661460876,12875,0.669111371,2
11249,423.0950012207,167.8630065918,86.538772583,0.8568702936,11560,0.6188930273,2
14296,484.2439880371,202.9798583984,91.0714492798,0.8936963081,14572,0.7572435141,1
10971,407.3559875488,167.4046630859,84.5790710449,0.862980485,11108,0.7396345735,2
14824,499.075012207,212.4864196777,89.8948669434,0.9061008692,15141,0.5791982412,1
13024,469.6470031738,193.9221496582,87.5140457153,0.892380178,13422,0.5395641923,2
12074,435.0780029297,181.3903045654,85.691116333,0.881377399,12257,0.6990909576,2
11550,426.8439941406,173.1856536865,86.1721038818,0.8674234152,11766,0.6137414575,2
12406,449.7139892578,188.5073852539,84.5176544189,0.8938571215,12602,0.7983269095,2
11715,430.3789978027,172.7517852783,87.8553085327,0.8610243201,12009,0.7783535719,2
14811,512.1099853516,217.7383270264,87.4834060669,0.9157352448,15090,0.5491657257,1
11354,426.8729858398,172.3962554932,85.4024047852,0.8686739206,11703,0.7292228937,2
11462,424.5570068359,175.4199981689,84.1405181885,0.87745893,11650,0.7982450128,2
11075,416.8500061035,165.2962646484,86.2791213989,0.852965951,11315,0.6612730026,2
14833,496.9360046387,209.3123168945,91.4758987427,0.8994466066,15072,0.5567525029,1
12867,449.0799865723,181.7005615234,91.3410644531,0.8644603491,13152,0.6490617394,2
10481,413.7219848633,174.1646270752,77.6602935791,0.8950819373,10648,0.8064789176,2
13050,460.8190002441,187.3963012695,89.7934799194,0.8777256012,13379,0.5959992409,2
12110,448.8399963379,191.8042755127,80.6545944214,0.9072903991,12313,0.6178571582,2
13852,490.2789916992,213.9856872559,82.9664840698,0.921777308,14158,0.7283242941,1
14551,502.1119995117,208.1924438477,90.8480148315,0.8997694254,14962,0.5580226779,1
11176,418.0559997559,171.3155822754,83.939491272,0.8717393279,11387,0.7970332503,2
16085,520.7059936523,217.496307373,95.4055709839,0.8986561298,16514,0.702708602,1
14414,476.3210144043,194.8597564697,94.9859466553,0.8731464148,14664,0.66387254,2
11247,419.1910095215,173.845489502,82.959312439,0.8787939548,11439,0.6927198768,2
11905,443.7690124512,185.2702331543,83.6057357788,0.8923906684,12209,0.6272061467,2
14305,490.1820068359,206.8847198486,88.6757965088,0.903482914,14695,0.6541820765,1
12192,442.5299987793,179.9447937012,87.3931732178,0.8741441369,12483,0.625423193,2
12042,433.7699890137,178.7764434814,86.525100708,0.8750763535,12257,0.7864419818,2
14483,512.7210083008,215.768157959,86.2791213989,0.9165720344,14912,0.5322871208,1
11722,423.7019958496,174.9562988281,85.8146133423,0.8714458942,11891,0.6112530828,2
11718,427.1459960938,164.7481994629,93.1297531128,0.8248953819,12155,0.7203097939,2
11249,418.9379882812,168.6086273193,86.1922912598,0.8594633341,11423,0.6219040155,2
12879,476.5769958496,203.1659698486,81.2608337402,0.9165270925,13105,0.6603938341,1
12188,434.2130126953,171.758895874,91.4389038086,0.8465131521,12529,0.6219636798,2
12770,451.7399902344,191.0730895996,86.1590957642,0.8925632238,12910,0.5809826851,2
15144,505.9129943848,212.3688812256,92.0220336914,0.9012438655,15609,0.6095145941,1
16934,533.0859985352,225.3026733398,96.4501037598,0.9037355185,17323,0.7526222467,1
10968,406.7940063477,161.5101318359,87.8969268799,0.8389430046,11184,0.6937381625,2
11422,425.1289978027,176.6568603516,82.9521560669,0.882897079,11608,0.6509003639,2
13314,474.0870056152,203.9480133057,83.6628417969,0.9119881392,13627,0.7471380234,1
9908,432.7690124512,188.1876831055,67.6953430176,0.9330593348,10205,0.6116804481,1
10725,411.6910095215,164.6003417969,84.29296875,0.8589217067,11009,0.6661490798,2
14202,485.9379882812,202.6140594482,90.6502838135,0.8943321109,14640,0.5617657304,1
10638,407.6629943848,166.2076263428,82.3642349243,0.8685792685,10912,0.6494505405,2
12600,441.2340087891,182.6632537842,88.1608886719,0.8758179545,12767,0.6006864905,2
11049,412.8139953613,169.6197357178,83.3963623047,0.8707835078,11244,0.7923838496,2
12172,434.0270080566,180.7236938477,86.3144683838,0.8785749078,12311,0.7951397896,2
14898,501.4949951172,215.5633392334,88.7705993652,0.9112708569,15156,0.6585042477,1
17250,528.0989990234,220.7989349365,101.2491607666,0.8886643648,17570,0.8396612406,1
13867,494.6530151367,213.1222381592,84.2059173584,0.9186354876,14200,0.5335924029,1
11972,433.092010498,177.814239502,86.3881759644,0.8740512133,12249,0.7144050598,2
11935,464.933013916,196.5350494385,79.7229919434,0.914031744,12358,0.5666334033,1
14658,486.1789855957,201.8865356445,93.2077713013,0.8870444894,14892,0.6482971907,1
15323,487.8659973145,192.2308349609,102.9628295898,0.8444586396,15769,0.7136934996,1
10390,420.7940063477,174.0456390381,77.6433029175,0.8949787021,10689,0.7288159132,2
15551,515.783996582,215.0897369385,93.750793457,0.9000104666,15908,0.5656554699,1
12676,431.7699890137,172.6096496582,94.4738845825,0.8369189501,12872,0.7310265303,2
16418,534.9899902344,230.1585845947,91.7871780396,0.9170380235,16736,0.646276176,1
14106,487.2520141602,209.5693817139,86.5551986694,0.9107244611,14348,0.5427054763,1
12006,463.3810119629,198.9684295654,77.8185195923,0.9203439951,12344,0.5350267291,1
13874,486.8179931641,207.8072357178,85.4902648926,0.9114584327,14116,0.5694000125,1
13446,476.0419921875,200.0526733398,86.5904769897,0.9014715552,13814,0.603934586,1
11337,427.9530029297,174.944442749,83.9239807129,0.87742275,11617,0.5953368545,2
12675,466.1010131836,195.8082275391,83.4039535522,0.9047480226,12977,0.5802508593,2
14536,501.9209899902,216.3705444336,86.6799850464,0.9162490964,14988,0.5440527201,1
11765,429.2929992676,175.063079834,86.7285995483,0.8686573505,11969,0.6111688018,2
12921,477.1210021973,197.7001495361,84.8275909424,0.9032703042,13557,0.723946631,1
12820,467.3529968262,197.3374023438,83.9720687866,0.904946506,13104,0.5568344593,1
14314,484.7309875488,206.8655395508,88.5628967285,0.9037227631,14536,0.7533684373,1
11770,429.2449951172,177.5781402588,85.3131866455,0.877035141,11938,0.5924993753,2
9732,395.6239929199,166.2510528564,75.5727767944,0.8907108903,9887,0.5865477324,2
14518,491.2219848633,203.7610626221,92.3428955078,0.8914129138,14877,0.741319418,1
15368,503.3070068359,209.4185028076,94.3936691284,0.8926543593,15709,0.6403333545,1
10550,411.0299987793,162.7136077881,83.677230835,0.8576338887,10875,0.6186957359,2
12408,437.0140075684,179.7411651611,88.8296051025,0.8693434,12598,0.6369282603,2
9723,388.6170043945,158.360824585,79.3425827026,0.8654333353,9949,0.6251928806,2
13066,478.0020141602,207.5167541504,80.5156707764,0.9216610789,13348,0.5578039885,1
14897,491.1849975586,205.7198486328,92.8756942749,0.89228791,15137,0.5944533348,1
12025,447.2269897461,184.914642334,84.1479721069,0.8904588223,12373,0.6470271945,2
15375,515.4229736328,215.9992980957,91.61693573,0.9055901766,15780,0.5975979567,1
10855,417.316986084,167.3380126953,84.2298049927,0.8640818596,11135,0.6048364639,2
11490,445.6860046387,179.8617553711,83.725730896,0.8850476146,12020,0.5689245462,2
14035,480.6289978027,199.1483917236,91.4108963013,0.8884316087,14422,0.7162907124,1
14994,508.3070068359,215.56980896,89.6198806763,0.9094858766,15246,0.5507640243,1
12878,459.6040039062,192.1722717285,85.9566879272,0.8943890929,13213,0.5762484074,1
12638,454.5610046387,187.5693664551,86.9849624634,0.8859670162,12902,0.768594563,2
12845,464.1210021973,194.3322143555,85.5243377686,0.8979519606,13125,0.774962306,2
10574,398.6809997559,157.8083953857,86.859588623,0.8348933458,10829,0.693558991,2
12376,455.733001709,188.8243408203,85.1746292114,0.8924841881,12702,0.5639553666,2
12099,427.1789855957,170.9197998047,91.330116272,0.8452665806,12326,0.786159873,2
11792,427.782989502,180.8717498779,83.2707824707,0.8877189755,11923,0.7183235884,2
15639,499.1390075684,207.9804534912,96.2903747559,0.8863697648,15895,0.7067835927,1
11510,433.5140075684,180.3823242188,82.6219558716,0.8889326453,11827,0.7670265436,1
12599,455.2810058594,188.015914917,86.3744888306,0.8882295489,12897,0.6212524772,1
10681,421.2560119629,178.3694458008,77.9608078003,0.8994250894,10929,0.5571726561,2
13582,475.8559875488,195.6396942139,89.2489624023,0.8898821473,13890,0.7218324542,1
11669,417.841003418,170.127746582,87.8072738647,0.8565129638,11847,0.7697737217,2
9080,396.5400085449,165.6870117188,70.2522277832,0.9056595564,9387,0.5780861974,2
15742,499.9819946289,209.3941955566,96.4591140747,0.8875777125,15950,0.756608665,1
10900,417.5969848633,172.6920623779,81.0011749268,0.8831717372,11091,0.5853920579,2
10443,406.5289916992,164.5683746338,81.9593200684,0.867162168,10722,0.7718403339,2
10702,409.2659912109,160.7001495361,85.8703155518,0.8452625275,10990,0.6860256195,2
11569,433.0130004883,183.7203063965,80.4804229736,0.8989459872,11734,0.6103724837,2
13927,479.3550109863,202.7936248779,88.483215332,0.8997908235,14264,0.7708529234,1
10525,409.7319946289,170.3151550293,79.0376205444,0.8858001828,10682,0.6067681313,2
11004,412.2269897461,171.5535583496,82.5955200195,0.8764701486,11199,0.6989329457,2
12671,448.8380126953,180.4714355469,90.6984405518,0.8645400405,12963,0.6616019011,2
15404,499.2309875488,206.0869293213,95.6330413818,0.8858130574,15740,0.6247566342,1
16059,522.7239990234,217.8501434326,95.1538848877,0.8995654583,16675,0.6884592175,1
15926,522.7399902344,225.7360534668,91.0570907593,0.9150331616,16240,0.7797688842,1
13560,479.199005127,197.5580291748,88.7722854614,0.8933568597,14033,0.6917661428,1
12582,446.2900085449,180.4882659912,89.4039840698,0.8686962724,12801,0.7033765912,2
15778,515.2730102539,214.0378417969,95.4976654053,0.8949472904,16283,0.6862983704,1
14263,490.7510070801,203.7784423828,90.2658843994,0.8965409398,14779,0.7315484285,1
12010,428.1400146484,171.2221832275,90.1030731201,0.8503392935,12222,0.6657428145,2
11501,439.5379943848,182.6630706787,81.6210250854,0.8946142793,11878,0.5833333135,2
11725,427.1400146484,174.7940216064,86.7621994019,0.8681120872,11954,0.6342637539,2
13636,482.0530090332,202.4046783447,86.8837966919,0.9031819701,13982,0.5840078592,1
14301,497.7739868164,209.8763580322,87.299369812,0.9093846679,14591,0.6006804705,1
12597,451.5429992676,189.6053619385,85.2310256958,0.8932712674,12858,0.681545198,1
11795,428.75,175.9600067139,86.4206314087,0.8710818291,12016,0.7381101251,2
13632,485.9370117188,205.2149505615,85.8313522339,0.9083315134,13905,0.550121069,1
12053,449.6040039062,189.5009918213,82.2661132812,0.9008551836,12295,0.5644640326,2
14828,494.2879943848,202.1031494141,95.0346221924,0.8825448155,15197,0.5917943716,1
16226,524.2050170898,216.873260498,96.653678894,0.8951978683,16748,0.648624897,1
11889,440.9479980469,178.9921417236,85.9199447632,0.8772571087,12185,0.7637800574,2
11327,422.6849975586,175.8530578613,82.8197097778,0.8821547031,11475,0.5963148475,2
12818,439.9519958496,179.2016906738,91.8677215576,0.8585977554,13005,0.6258177757,2
10831,425.6010131836,182.235458374,76.1951599121,0.9083946943,11017,0.5886412859,2
10326,427.7250061035,174.4743804932,77.7337341309,0.8952665329,10691,0.6070546508,2
14053,497.0520019531,216.1918640137,84.1599349976,0.9211179614,14416,0.8083870411,1
13198,468.4559936523,200.4911499023,84.6916885376,0.9063997269,13455,0.7319210172,1
18313,538.4979858398,222.4642486572,106.1847457886,0.8787341714,18724,0.6244203448,1
10964,417.9869995117,171.3902282715,82.6012115479,0.8761997223,11247,0.5966802835,2
15228,505.2650146484,209.6252746582,93.5268630981,0.894952178,15501,0.7392233014,1
10689,416.2550048828,170.6242370605,80.4848556519,0.8817546964,10892,0.6269208193,2
13270,459.8659973145,188.893371582,90.7498474121,0.8770336509,13507,0.5994488597,2
11702,432.7739868164,177.724609375,84.6633224487,0.879242897,11975,0.5971626639,1
13039,480.1109924316,205.8575744629,81.4362106323,0.9184250832,13288,0.5763093829,2
12072,452.2619934082,192.7219085693,80.2883682251,0.9090889096,12342,0.6941521764,1
14439,492.5530090332,211.852142334,87.4346694946,0.9108599424,14614,0.5727943778,1
12573,461.466003418,192.9033508301,84.5720748901,0.8987717628,12893,0.5504333973,2
11097,436.1449890137,182.7428588867,78.4404754639,0.9031906128,11472,0.6288677454,2
15594,515.6610107422,216.5342712402,93.2799835205,0.9024540186,16029,0.6666666865,1
10369,402.983001709,159.2870330811,84.8905105591,0.8461527228,10723,0.6375430226,2
11952,443.4909973145,181.7682647705,85.3275146484,0.8829695582,12224,0.5901347995,2
13092,465.4370117188,197.0418701172,85.8356399536,0.9001300335,13369,0.7688512802,1
14253,485.0230102539,202.3299407959,90.5991744995,0.8941440582,14522,0.6226192713,1
12551,459.7290039062,197.6823425293,81.5702819824,0.9108973145,12741,0.8189351559,1
11310,424.2179870605,173.2693786621,84.4845962524,0.8730721474,11629,0.7111865878,2
11568,429.5480041504,174.5865631104,85.203918457,0.8728254437,11800,0.6018730402,2
14592,494.4400024414,212.679977417,88.2873916626,0.9097673297,14838,0.7456310391,1
13681,485.4129943848,205.006439209,86.4876708984,0.906652689,14146,0.5598936081,1
13429,491.3770141602,208.908782959,83.8421173096,0.9159319401,13837,0.5330660343,1
14969,515.0980224609,222.0448455811,87.4366836548,0.9192049503,15269,0.5462142229,1
16094,509.9790039062,215.5475921631,95.6166610718,0.8962254524,16403,0.7587929964,1
11543,432.3139953613,174.8412628174,86.6676025391,0.8684977889,11940,0.6911976337,2
11553,428.6969909668,170.706741333,87.5290679932,0.858540833,11845,0.6010613441,2
14410,483.8089904785,200.635055542,92.5211791992,0.8873265386,14788,0.5832118988,1
12289,451.5759887695,189.7253723145,83.0778274536,0.8990311623,12649,0.6882280707,2
13918,489.0400085449,207.8817443848,86.4902267456,0.9093394876,14263,0.7187564373,1
10311,408.3399963379,168.2056884766,79.9236373901,0.8799025416,10593,0.6535049081,2
14687,498.3909912109,210.5804443359,90.2958831787,0.9034017324,14977,0.5661039352,1
11815,430.1069946289,177.7969207764,85.6785507202,0.87623173,11993,0.7061741948,2
10015,402.1789855957,160.3868255615,81.0769119263,0.862821579,10338,0.6946178675,2
14026,494.6029968262,212.8145446777,84.9222717285,0.9169319868,14267,0.5463965535,1
11280,421.683013916,170.8309173584,85.0552215576,0.8672394753,11510,0.6054750681,2
10885,434.2730102539,191.0913238525,73.5486068726,0.9229636192,11024,0.7998971343,1
13153,479.5620117188,207.9239349365,80.9425048828,0.9211156368,13339,0.6847667694,1
11550,420.8370056152,172.5393676758,85.4117889404,0.8688771129,11734,0.6946950555,2
14989,484.3099975586,195.3420410156,98.7004776001,0.8629612923,15393,0.7610561252,1
16593,524.8380126953,218.1038208008,97.8526000977,0.8937067986,16814,0.593285203,1
11363,416.049987793,168.4384765625,86.9082336426,0.8566101193,11594,0.6302623749,2
12071,441.1799926758,178.0411987305,87.7705154419,0.8700413704,12442,0.7380166054,2
12466,453.4469909668,185.6161193848,86.5885696411,0.884525001,12706,0.6019895673,2
11782,436.533996582,183.4502258301,82.5764007568,0.892963171,11985,0.6140295863,2
12768,464.8200073242,195.3881530762,84.359916687,0.9019906521,13085,0.5829870701,1
11444,424.3689880371,174.2206573486,84.2645721436,0.8752527833,11638,0.6565691233,2
11530,425.391998291,177.0152130127,83.9269180298,0.8804587722,11686,0.8081020713,2
12800,447.0249938965,181.7690887451,90.7663421631,0.8664005399,12958,0.6102212071,2
12917,473.2349853516,200.3253326416,83.2011795044,0.909670651,13302,0.6660994291,1
12071,438.700012207,178.7846069336,87.5031204224,0.8720408082,12437,0.645369947,2
14674,497.1029968262,208.4364624023,91.0869903564,0.8994609118,15049,0.6822894812,1
12802,457.6610107422,192.0629730225,85.5414962769,0.8953403831,13001,0.7563511729,2
15488,507.8829956055,206.6395263672,96.8720779419,0.8833057284,15968,0.6025521159,1
11870,432.2980041504,177.3648223877,86.7665863037,0.8721725345,12143,0.7708292603,2
15341,504.4630126953,210.8721923828,93.986579895,0.8951804042,15628,0.7689724565,1
10150,405.3559875488,169.0958251953,76.9323348999,0.8905103803,10358,0.6360446215,2
12555,444.5799865723,184.8253326416,87.367225647,0.8812225461,12773,0.6522077918,1
14723,491.0549926758,204.1756744385,93.0654907227,0.8900766373,15021,0.5756793618,1
12540,456.2019958496,185.9806976318,87.5102462769,0.8823818564,12854,0.5900621414,2
12643,449.342010498,184.7780761719,87.9887084961,0.8793446422,12903,0.7720444798,2
11900,442.4230041504,184.0609436035,83.1640472412,0.8921046257,12119,0.603877008,2
10512,418.066986084,170.818359375,79.281539917,0.8857682347,10776,0.5879194736,2
13138,470.4150085449,203.8628234863,82.9842147827,0.9134018421,13361,0.8109876513,1
12488,469.8280029297,200.7437591553,80.0468521118,0.9170590639,12932,0.7446630597,1
12495,454.7929992676,186.7766265869,86.4927139282,0.8863159418,12774,0.750315249,2
15636,513.2269897461,214.3835601807,93.9777603149,0.8987981677,15913,0.566275537,1
9598,397.0,172.0067901611,72.2836456299,0.9074143171,9766,0.7968451381,2
10982,421.4100036621,177.8002624512,78.9373931885,0.8960433006,11167,0.5940712094,2
15136,503.2600097656,208.7720184326,94.0687789917,0.8927353621,15471,0.5959054828,1
10366,403.4599914551,162.3561706543,83.0684814453,0.859197855,10680,0.7075284719,2
11226,413.549987793,168.5334777832,85.6277008057,0.8613126278,11424,0.7723957896,2
13792,475.7820129395,196.7065887451,90.3471069336,0.8882818222,14183,0.7732675672,1
12684,461.358001709,198.2021179199,81.89427948,0.9106467962,12912,0.547101438,1
12659,453.7680053711,188.0402984619,86.7074966431,0.8873423338,12887,0.6643400788,2
13909,488.7080078125,206.351852417,86.9756317139,0.9068321586,14362,0.5433415174,1
12784,448.3469848633,186.1167297363,88.2288513184,0.8804972768,12937,0.6047303677,2
11454,424.9540100098,175.0766601562,84.2449264526,0.8766170144,11646,0.7331029177,2
14622,481.6159973145,200.0535583496,94.3836364746,0.8817099929,14845,0.6089455485,1
16933,521.9219970703,221.3329772949,98.0982971191,0.896414876,17212,0.776743114,1
9483,390.9979858398,157.2599182129,78.6333312988,0.8660130501,9817,0.6578564048,2
11606,432.3139953613,185.7037353516,80.2800827026,0.9017289281,11756,0.8327473402,2
12382,453.6029968262,190.128616333,83.8501663208,0.8974981904,12605,0.6383132339,2
11941,434.8039855957,174.229888916,89.4745254517,0.8580639362,12249,0.7541366816,2
15042,504.7200012207,214.5212097168,90.2087097168,0.9072870612,15375,0.6956160069,1
11386,431.7850036621,176.8767700195,83.3233261108,0.8820898533,11713,0.6809808612,2
12598,466.8370056152,199.0391387939,81.8665466309,0.9114960432,13072,0.5754088163,1
11144,410.3439941406,164.0940704346,87.6636810303,0.8453402519,11378,0.6338300705,2
14709,489.5289916992,204.9234619141,91.8657302856,0.893886745,15041,0.6397998929,1
11358,421.8219909668,171.4160766602,85.9781570435,0.8651137352,11637,0.6433305144,2
11259,421.5050048828,172.2118377686,84.2215499878,0.8722513318,11522,0.7936698198,2
14071,479.0929870605,197.4049682617,92.3009872437,0.883955121,14398,0.5989953876,1
14525,487.216003418,206.4501190186,90.8438568115,0.8979839683,14798,0.5933415294,1
12323,438.6530151367,174.6047515869,91.0072479248,0.8534231782,12504,0.6156574488,2
12958,445.6969909668,178.8109741211,93.6661605835,0.8518241644,13223,0.7119780183,2
15164,501.6520080566,212.1584014893,92.4468460083,0.9000704288,15461,0.7010633349,1
9236,394.341003418,160.928894043,74.2496795654,0.8872016668,9465,0.5773943663,2
14713,493.2120056152,206.9161224365,91.6484680176,0.8965583444,15162,0.5940326452,1
16318,537.4470214844,232.036819458,90.7105026245,0.9204197526,16592,0.598167181,1
12206,441.2850036621,186.7603149414,83.6575469971,0.8940632939,12404,0.5905176401,2
10657,407.7650146484,168.7373352051,80.8200759888,0.877831459,10826,0.6095287204,2
15611,506.5469970703,215.2007293701,93.392288208,0.9009236693,15806,0.73218894,1
14398,487.7239990234,210.0916900635,87.5971984863,0.9089305997,14654,0.7853168845,1
14855,495.8989868164,208.5706176758,92.4272232056,0.8964495063,15191,0.5906090736,1
10587,399.6350097656,166.3654327393,81.3289718628,0.8723636866,10723,0.6373487711,2
9028,390.441986084,165.4956817627,69.939743042,0.9063127041,9260,0.7722840309,2
11860,427.0260009766,174.9904327393,87.0991516113,0.8673282266,12064,0.6122870445,2
13091,473.1520080566,203.862701416,82.5506973267,0.9143464565,13451,0.7523563504,1
12243,449.6239929199,191.078994751,82.6393432617,0.9016397595,12464,0.7997256517,1
11321,424.5759887695,173.9976348877,84.7398910522,0.8733922243,11631,0.6218962669,2
12164,436.6090087891,180.3756561279,86.5332489014,0.8774111867,12351,0.6371922493,2
13764,479.4790039062,199.2956848145,89.9937057495,0.8922414184,14167,0.777144134,1
12357,447.3909912109,186.2878570557,85.0143051147,0.8897953033,12602,0.7636262774,2
9127,381.8789978027,160.8046569824,72.8446578979,0.8915100694,9260,0.5895614028,2
11492,419.2969970703,165.4295501709,89.531463623,0.8408900499,11747,0.7873389721,2
11603,427.5249938965,175.9404144287,84.6866531372,0.8765355349,11807,0.8034206033,2
11810,444.3519897461,187.8073883057,80.4689102173,0.9035583735,11977,0.5730783939,2
12715,462.6170043945,197.493637085,82.3947525024,0.9088137746,12924,0.6827211976,2
13662,466.7479858398,191.4051208496,91.9151535034,0.8771521449,13875,0.5874612927,1
10690,404.6400146484,165.3701934814,83.3703079224,0.8636199236,10855,0.6207897663,2
12293,442.0520019531,180.372177124,88.5213088989,0.8712890148,12607,0.6020668149,2
12154,448.0620117188,186.7820587158,83.8981018066,0.893443048,12445,0.6292844415,2
12016,443.2229919434,189.2810668945,81.122215271,0.9035034776,12186,0.7465672493,2
14839,504.0840148926,211.3695983887,91.3476409912,0.9017920494,15274,0.6263824105,1
10897,420.5549926758,168.1186523438,83.5630111694,0.8677231073,11174,0.6408492327,2
13704,472.0610046387,191.9680938721,92.8804397583,0.8751605153,14102,0.7474229336,2
11184,419.4750061035,172.6215057373,83.5508880615,0.8750613332,11347,0.6086530685,2
12419,439.1570129395,175.8540649414,90.9118499756,0.8560015559,12675,0.6238195896,2
13283,477.2890014648,198.2706604004,86.3554534912,0.9001677632,13616,0.6111341119,1
14697,495.8829956055,208.1583862305,90.9668731689,0.8994576335,15073,0.5949239135,1
10763,411.282989502,168.5705871582,81.7990188599,0.8743749857,10963,0.7673059106,2
14217,472.3150024414,196.7444763184,92.9037857056,0.8814886212,14426,0.5998734236,2
8501,371.0249938965,153.8962554932,71.5119094849,0.8854807615,8738,0.6398464441,2
13410,483.1520080566,205.8757629395,84.650604248,0.9115571976,13866,0.7314279675,1
13884,491.6180114746,207.6543731689,86.3434906006,0.9094543457,14232,0.5423649549,1
15389,521.3040161133,226.9609985352,87.386932373,0.9229038358,15753,0.5746452808,1
12193,433.9570007324,170.4727783203,92.653175354,0.8394045234,12558,0.6246733665,2
14115,483.7799987793,206.8418731689,88.068649292,0.9048278332,14312,0.7476561069,1
15366,508.7929992676,211.3726501465,93.9678039551,0.8957491517,15746,0.5645943284,1
14400,481.5060119629,193.7829589844,96.5161895752,0.8671406507,14876,0.6838905811,1
13355,466.3160095215,193.7286834717,88.697303772,0.8890331388,13597,0.6054218411,2
16618,513.7529907227,213.2171325684,99.8923416138,0.8834632039,16892,0.6364123821,1
13574,473.2210083008,197.8727722168,88.4418945312,0.8945522308,13879,0.641250968,1
9972,397.6380004883,165.3995819092,77.7096176147,0.8827571273,10230,0.7952153087,2
11919,434.2630004883,175.5641784668,87.8467330933,0.8658127189,12152,0.6096363068,2
12209,445.8890075684,184.8757324219,85.0214080811,0.887978971,12418,0.617395699,2
11752,428.6610107422,172.259765625,89.0637512207,0.85596627,12082,0.6499999762,2
10327,403.3959960938,166.0811309814,79.9589004517,0.8764764071,10576,0.6233099699,2
14560,487.1289978027,200.7395172119,93.2265853882,0.8856173158,14867,0.6734505296,1
12060,450.1549987793,188.9603881836,82.3294525146,0.9000934362,12480,0.6227087379,1
10980,428.0840148926,181.8733520508,77.5638046265,0.9045009613,11174,0.5828025341,2
11242,427.2520141602,180.3034820557,80.2529754639,0.8954811692,11402,0.770211041,2
16625,535.9890136719,229.7935943604,93.0896224976,0.9142719507,16951,0.6541412473,1
14505,492.6820068359,205.4121398926,90.762550354,0.8970860839,14834,0.5829515457,1
12444,445.8720092773,183.3505706787,87.9073104858,0.8775695562,12630,0.6045472026,2
12708,437.4540100098,174.3581237793,93.8477478027,0.842787087,12893,0.643443048,2
15094,513.9240112305,224.7196502686,86.4365615845,0.9230659008,15292,0.7941702604,1
16862,519.4710083008,219.6599578857,98.3915710449,0.8940702677,17104,0.6122730374,1
13954,481.2879943848,204.7774505615,87.5046234131,0.9041024446,14277,0.5811260939,1
16094,504.1260070801,208.3711853027,99.0302963257,0.8798459172,16325,0.6485332251,1
11691,426.2799987793,176.189956665,85.1236724854,0.8755454421,11908,0.6182442904,2
11711,423.9370117188,175.1188201904,85.9081268311,0.8714014888,11866,0.8105620146,2
10584,437.0480041504,188.4414215088,72.5480880737,0.9229207039,10936,0.5580512285,2
15581,517.3319702148,221.9593811035,90.3076095581,0.91348809,15901,0.5540896058,1
15159,515.1309814453,216.061920166,91.0257034302,0.9069238901,15685,0.6507125497,1
12765,460.3460083008,196.3905487061,83.8989715576,0.9041548967,13139,0.5743532181,1
15065,506.8200073242,212.4369049072,91.3702774048,0.9027786255,15516,0.7246271968,1
11908,447.6340026855,187.8211364746,81.9485092163,0.899795711,12287,0.5803118944,2
10536,425.3670043945,182.9502105713,73.8676528931,0.9148657322,10704,0.7504273653,2
14412,490.324005127,207.4761352539,89.6895141602,0.901735425,14703,0.5988531709,1
11780,435.6709899902,181.6983184814,83.5851211548,0.8879078031,11975,0.8079560995,2
