Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
13969,486.509002685547,206.028579711914,87.7261276245117,0.904819250106812,14277,0.652756989002228
12067,440.001007080078,187.761352539063,82.3112106323242,0.898788690567017,12200,0.617237865924835
11835,431.033996582031,180.461837768555,84.1444091796875,0.884641051292419,12016,0.633023083209992
11304,419.180999755859,171.379119873047,84.6748123168945,0.869417011737824,11504,0.720918357372284
15009,502.488006591797,211.090362548828,91.7615432739258,0.900574028491974,15370,0.615753829479218
14533,487.204010009766,196.814987182617,95.8430786132812,0.87341845035553,14873,0.651120066642761
13253,473.441986083984,198.610656738281,85.9188690185547,0.901586174964905,13535,0.689972937107086
11890,430.338989257813,174.822784423828,87.9762802124023,0.864151835441589,12142,0.687283217906952
13650,475.242004394531,199.326080322266,87.9747085571289,0.897329747676849,13859,0.572135150432587
11779,440.976013183594,191.882476806641,78.7344284057617,0.911938786506653,11918,0.583754599094391
12415,445.994995117188,184.3671875,87.0411529541016,0.881540894508362,12719,0.657992362976074
9679,390.221984863281,154.200592041016,81.986457824707,0.846940875053406,10003,0.620687425136566
10025,400.510986328125,167.563522338867,77.0786514282227,0.887920677661896,10181,0.595026135444641
10796,416.259002685547,168.601196289063,82.7127304077149,0.871394991874695,10985,0.598182618618012
14806,509.376007080078,214.142425537109,89.6917037963867,0.908059418201446,15594,0.708794116973877
11470,426.625,175.595657348633,83.9021835327148,0.878460645675659,11719,0.732252299785614
13916,478.877990722656,201.639678955078,88.5609741210938,0.898387312889099,14221,0.603993058204651
12384,460.135986328125,190.870376586914,85.0912017822266,0.895129501819611,12811,0.604835152626038
12587,461.781005859375,193.99494934082,83.73388671875,0.902051150798798,12910,0.669521272182465
14146,481.186004638672,202.587203979492,89.9449005126953,0.896036148071289,14495,0.603601276874542
15809,521.497009277344,224.52165222168,90.6051177978516,0.914958775043488,16150,0.5646071434021
12573,471.644989013672,199.336990356445,81.5809936523438,0.912417054176331,12979,0.534566342830658
13218,454.997985839844,182.578399658203,93.2371444702149,0.859777331352234,13459,0.73331481218338
11940,423.674987792969,168.634017944336,91.3642654418945,0.840513706207275,12191,0.663997352123261
14865,495.071014404297,202.867858886719,94.2719497680664,0.8854700922966,15235,0.604194581508637
10381,414.18798828125,174.74462890625,77.0795516967774,0.897458791732788,10556,0.607289135456085
12121,439.842010498047,183.467025756836,84.764404296875,0.886872410774231,12389,0.648736894130707
10951,424.769012451172,179.131317138672,78.755012512207,0.8981693983078,11138,0.567262351512909
12537,440.105987548828,177.274719238281,91.0868148803711,0.857899606227875,12845,0.670427799224854
9221,387.093994140625,159.224502563477,74.9033279418945,0.882439494132996,9418,0.7684166431427
9802,412.368988037109,176.165573120117,71.4828033447266,0.91397500038147,9991,0.566950082778931
11501,428.502990722656,180.488784790039,81.4083099365234,0.892501950263977,11676,0.676529407501221
11601,435.557006835938,187.091857910156,79.5267868041992,0.905161321163178,11757,0.720111727714539
12800,471.334014892578,203.559432983398,81.30859375,0.916761875152588,13141,0.611620783805847
10984,421.959991455078,170.873489379883,83.7595291137695,0.871618747711182,11201,0.69554203748703
14057,463.141998291016,189.792602539063,95.0888519287109,0.865438878536224,14259,0.626119077205658
15209,496.565002441406,214.050079345703,91.0263214111328,0.905072569847107,15395,0.569369554519653
13855,487.830993652344,207.108444213867,86.0237045288086,0.909659028053284,14214,0.551552534103394
10579,405.122009277344,167.293334960938,81.3456497192383,0.873822152614594,10750,0.796371579170227
11353,418.505004882813,166.98600769043,87.7520904541016,0.850790083408356,11587,0.641412436962128
12914,464.179992675781,182.701553344727,91.9550933837891,0.864107251167297,13385,0.643512070178986
10578,414.619995117188,167.751922607422,81.5857009887695,0.873765587806702,10899,0.603973984718323
14250,486.123992919922,201.218933105469,91.9398193359375,0.889510691165924,14636,0.593675792217255
12070,444.454986572266,183.939468383789,85.0807113647461,0.886594593524933,12400,0.681920886039734
14954,501.856994628906,212.03776550293,90.795524597168,0.903681874275208,15225,0.814621150493622
10561,405.739013671875,168.938522338867,80.0907974243164,0.880480408668518,10709,0.602246820926666
12590,447.532012939453,180.024459838867,89.9745941162109,0.866146087646484,12875,0.669111371040344
11249,423.095001220703,167.863006591797,86.5387725830078,0.856870293617249,11560,0.618893027305603
14296,484.243988037109,202.979858398438,91.0714492797852,0.893696308135986,14572,0.757243514060974
10971,407.355987548828,167.404663085938,84.5790710449219,0.862980484962463,11108,0.739634573459625
14824,499.075012207031,212.486419677734,89.8948669433594,0.906100869178772,15141,0.579198241233826
13024,469.647003173828,193.922149658203,87.514045715332,0.892380177974701,13422,0.539564192295075
12074,435.078002929688,181.39030456543,85.6911163330078,0.881377398967743,12257,0.699090957641602
11550,426.843994140625,173.185653686523,86.1721038818359,0.867423415184021,11766,0.613741457462311
12406,449.713989257813,188.507385253906,84.5176544189453,0.89385712146759,12602,0.798326909542084
11715,430.378997802734,172.75178527832,87.8553085327149,0.86102432012558,12009,0.778353571891785
14811,512.109985351563,217.738327026367,87.4834060668945,0.915735244750977,15090,0.549165725708008
11354,426.872985839844,172.396255493164,85.4024047851563,0.868673920631409,11703,0.729222893714905
11462,424.557006835938,175.419998168945,84.1405181884766,0.877458930015564,11650,0.798245012760162
11075,416.850006103516,165.296264648438,86.2791213989258,0.852965950965881,11315,0.661273002624512
14833,496.936004638672,209.312316894531,91.4758987426758,0.899446606636047,15072,0.556752502918243
12867,449.079986572266,181.700561523438,91.341064453125,0.864460349082947,13152,0.649061739444733
10481,413.721984863281,174.164627075195,77.6602935791016,0.89508193731308,10648,0.806478917598724
13050,460.819000244141,187.396301269531,89.7934799194336,0.877725601196289,13379,0.595999240875244
12110,448.839996337891,191.804275512695,80.6545944213867,0.907290399074554,12313,0.617857158184052
13852,490.278991699219,213.985687255859,82.9664840698242,0.921777307987213,14158,0.728324294090271
14551,502.111999511719,208.192443847656,90.848014831543,0.899769425392151,14962,0.558022677898407
11176,418.055999755859,171.315582275391,83.9394912719727,0.871739327907562,11387,0.797033250331879
16085,520.705993652344,217.496307373047,95.4055709838867,0.898656129837036,16514,0.702708601951599
14414,476.321014404297,194.859756469727,94.9859466552734,0.873146414756775,14664,0.663872539997101
11247,419.191009521484,173.845489501953,82.9593124389649,0.878793954849243,11439,0.692719876766205
11905,443.769012451172,185.270233154297,83.6057357788086,0.892390668392181,12209,0.627206146717072
14305,490.182006835938,206.884719848633,88.6757965087891,0.903482913970947,14695,0.654182076454163
12192,442.529998779297,179.944793701172,87.3931732177734,0.87414413690567,12483,0.625423192977905
12042,433.769989013672,178.776443481445,86.5251007080078,0.875076353549957,12257,0.78644198179245
14483,512.721008300781,215.768157958984,86.2791213989258,0.916572034358978,14912,0.532287120819092
11722,423.701995849609,174.956298828125,85.8146133422852,0.871445894241333,11891,0.611253082752228
11718,427.14599609375,164.748199462891,93.129753112793,0.82489538192749,12155,0.720309793949127
11249,418.93798828125,168.608627319336,86.1922912597656,0.859463334083557,11423,0.621904015541077
12879,476.576995849609,203.165969848633,81.2608337402344,0.916527092456818,13105,0.660393834114075
12188,434.213012695313,171.758895874023,91.4389038085938,0.846513152122498,12529,0.621963679790497
12770,451.739990234375,191.073089599609,86.1590957641602,0.892563223838806,12910,0.580982685089111
15144,505.912994384766,212.368881225586,92.0220336914062,0.90124386548996,15609,0.609514594078064
16934,533.085998535156,225.302673339844,96.4501037597656,0.903735518455505,17323,0.752622246742249
10968,406.794006347656,161.510131835938,87.8969268798828,0.838943004608154,11184,0.693738162517548
11422,425.128997802734,176.656860351563,82.9521560668945,0.882897078990936,11608,0.650900363922119
13314,474.087005615234,203.948013305664,83.662841796875,0.911988139152527,13627,0.747138023376465
9908,432.769012451172,188.187683105469,67.6953430175781,0.933059334754944,10205,0.611680448055267
10725,411.691009521484,164.600341796875,84.29296875,0.858921706676483,11009,0.666149079799652
14202,485.93798828125,202.614059448242,90.6502838134766,0.894332110881805,14640,0.561765730381012
10638,407.662994384766,166.207626342773,82.3642349243164,0.868579268455505,10912,0.649450540542603
12600,441.234008789063,182.66325378418,88.160888671875,0.875817954540253,12767,0.600686490535736
11049,412.813995361328,169.619735717773,83.3963623046875,0.870783507823944,11244,0.792383849620819
12172,434.027008056641,180.723693847656,86.3144683837891,0.878574907779694,12311,0.795139789581299
14898,501.494995117188,215.563339233398,88.7705993652344,0.9112708568573,15156,0.658504247665405
17250,528.098999023438,220.798934936523,101.249160766602,0.888664364814758,17570,0.839661240577698
13867,494.653015136719,213.12223815918,84.2059173583984,0.918635487556458,14200,0.533592402935028
11972,433.092010498047,177.814239501953,86.3881759643555,0.874051213264465,12249,0.714405059814453
11935,464.933013916016,196.535049438477,79.7229919433594,0.914031744003296,12358,0.566633403301239
14658,486.178985595703,201.886535644531,93.2077713012695,0.887044489383698,14892,0.648297190666199
15323,487.865997314453,192.230834960938,102.962829589844,0.844458639621735,15769,0.713693499565125
10390,420.794006347656,174.045639038086,77.6433029174805,0.894978702068329,10689,0.728815913200378
15551,515.783996582031,215.089736938477,93.7507934570312,0.900010466575623,15908,0.565655469894409
12676,431.769989013672,172.609649658203,94.4738845825195,0.836918950080872,12872,0.731026530265808
16418,534.989990234375,230.158584594727,91.7871780395508,0.917038023471832,16736,0.6462761759758
14106,487.252014160156,209.569381713867,86.5551986694336,0.910724461078644,14348,0.542705476284027
12006,463.381011962891,198.96842956543,77.8185195922852,0.920343995094299,12344,0.535026729106903
13874,486.817993164063,207.807235717773,85.4902648925781,0.911458432674408,14116,0.569400012493134
13446,476.0419921875,200.052673339844,86.5904769897461,0.901471555233002,13814,0.603934586048126
11337,427.953002929688,174.944442749023,83.9239807128906,0.877422749996185,11617,0.595336854457855
12675,466.101013183594,195.808227539063,83.4039535522461,0.904748022556305,12977,0.580250859260559
14536,501.920989990234,216.370544433594,86.6799850463867,0.916249096393585,14988,0.544052720069885
11765,429.292999267578,175.063079833984,86.7285995483399,0.868657350540161,11969,0.611168801784515
12921,477.121002197266,197.700149536133,84.8275909423828,0.903270304203033,13557,0.723946630954742
12820,467.352996826172,197.33740234375,83.9720687866211,0.904946506023407,13104,0.55683445930481
14314,484.730987548828,206.865539550781,88.5628967285156,0.903722763061523,14536,0.753368437290192
11770,429.244995117188,177.578140258789,85.3131866455078,0.877035140991211,11938,0.592499375343323
9732,395.623992919922,166.251052856445,75.5727767944336,0.890710890293121,9887,0.58654773235321
14518,491.221984863281,203.76106262207,92.3428955078125,0.891412913799286,14877,0.741319417953491
15368,503.307006835938,209.418502807617,94.393669128418,0.892654359340668,15709,0.640333354473114
10550,411.029998779297,162.713607788086,83.6772308349609,0.857633888721466,10875,0.618695735931397
12408,437.014007568359,179.741165161133,88.8296051025391,0.869343400001526,12598,0.636928260326386
9723,388.617004394531,158.360824584961,79.3425827026367,0.86543333530426,9949,0.625192880630493
13066,478.002014160156,207.516754150391,80.5156707763672,0.921661078929901,13348,0.557803988456726
14897,491.184997558594,205.719848632813,92.8756942749023,0.892287909984589,15137,0.59445333480835
12025,447.226989746094,184.914642333984,84.1479721069336,0.890458822250366,12373,0.64702719449997
15375,515.422973632813,215.999298095703,91.6169357299805,0.905590176582336,15780,0.59759795665741
10855,417.316986083984,167.338012695313,84.2298049926758,0.864081859588623,11135,0.604836463928223
11490,445.686004638672,179.861755371094,83.7257308959961,0.885047614574432,12020,0.56892454624176
14035,480.628997802734,199.148391723633,91.4108963012695,0.88843160867691,14422,0.716290712356567
14994,508.307006835938,215.569808959961,89.6198806762695,0.909485876560211,15246,0.55076402425766
12878,459.60400390625,192.172271728516,85.9566879272461,0.894389092922211,13213,0.576248407363892
12638,454.561004638672,187.569366455078,86.9849624633789,0.885967016220093,12902,0.768594563007355
12845,464.121002197266,194.332214355469,85.5243377685547,0.89795196056366,13125,0.774962306022644
10574,398.680999755859,157.808395385742,86.8595886230469,0.834893345832825,10829,0.693558990955353
12376,455.733001708984,188.824340820313,85.1746292114258,0.892484188079834,12702,0.563955366611481
12099,427.178985595703,170.919799804688,91.3301162719727,0.845266580581665,12326,0.786159873008728
11792,427.782989501953,180.87174987793,83.2707824707031,0.887718975543976,11923,0.718323588371277
15639,499.139007568359,207.980453491211,96.2903747558594,0.88636976480484,15895,0.706783592700958
11510,433.514007568359,180.38232421875,82.621955871582,0.888932645320892,11827,0.767026543617249
12599,455.281005859375,188.015914916992,86.3744888305664,0.888229548931122,12897,0.621252477169037
10681,421.256011962891,178.369445800781,77.960807800293,0.899425089359283,10929,0.557172656059265
13582,475.855987548828,195.639694213867,89.2489624023438,0.889882147312164,13890,0.721832454204559
11669,417.841003417969,170.127746582031,87.8072738647461,0.85651296377182,11847,0.769773721694946
9080,396.540008544922,165.68701171875,70.2522277832031,0.905659556388855,9387,0.578086197376251
15742,499.981994628906,209.394195556641,96.4591140747071,0.887577712535858,15950,0.756608664989471
10900,417.596984863281,172.69206237793,81.0011749267578,0.883171737194061,11091,0.58539205789566
10443,406.528991699219,164.568374633789,81.9593200683594,0.867162168025971,10722,0.771840333938599
10702,409.265991210938,160.700149536133,85.8703155517578,0.84526252746582,10990,0.686025619506836
11569,433.013000488281,183.720306396484,80.4804229736328,0.898945987224579,11734,0.610372483730316
13927,479.355010986328,202.79362487793,88.4832153320313,0.899790823459625,14264,0.77085292339325
10525,409.731994628906,170.315155029297,79.0376205444336,0.885800182819367,10682,0.606768131256104
11004,412.226989746094,171.553558349609,82.5955200195313,0.876470148563385,11199,0.698932945728302
12671,448.838012695312,180.471435546875,90.6984405517578,0.864540040493012,12963,0.661601901054382
15404,499.230987548828,206.086929321289,95.6330413818359,0.885813057422638,15740,0.624756634235382
16059,522.723999023438,217.850143432617,95.1538848876953,0.89956545829773,16675,0.68845921754837
15926,522.739990234375,225.736053466797,91.0570907592773,0.915033161640167,16240,0.779768884181976
13560,479.199005126953,197.558029174805,88.7722854614258,0.893356859683991,14033,0.691766142845154
12582,446.290008544922,180.488265991211,89.4039840698242,0.8686962723732,12801,0.703376591205597
15778,515.273010253906,214.037841796875,95.4976654052734,0.894947290420532,16283,0.686298370361328
14263,490.751007080078,203.778442382812,90.2658843994141,0.896540939807892,14779,0.731548428535461
12010,428.140014648438,171.222183227539,90.1030731201172,0.850339293479919,12222,0.665742814540863
11501,439.537994384766,182.663070678711,81.6210250854492,0.894614279270172,11878,0.583333313465118
11725,427.140014648437,174.794021606445,86.7621994018555,0.868112087249756,11954,0.634263753890991
13636,482.053009033203,202.404678344727,86.8837966918945,0.903181970119476,13982,0.584007859230042
14301,497.773986816406,209.876358032227,87.2993698120117,0.909384667873383,14591,0.600680470466614
12597,451.542999267578,189.605361938477,85.2310256958008,0.893271267414093,12858,0.681545197963715
11795,428.75,175.960006713867,86.4206314086914,0.871081829071045,12016,0.73811012506485
13632,485.93701171875,205.214950561523,85.8313522338867,0.908331513404846,13905,0.550121068954468
12053,449.60400390625,189.500991821289,82.26611328125,0.900855183601379,12295,0.564464032649994
14828,494.287994384766,202.103149414063,95.0346221923828,0.882544815540314,15197,0.591794371604919
16226,524.205017089844,216.873260498047,96.653678894043,0.895197868347168,16748,0.648624897003174
11889,440.947998046875,178.992141723633,85.9199447631836,0.877257108688355,12185,0.763780057430267
11327,422.684997558594,175.853057861328,82.819709777832,0.882154703140259,11475,0.59631484746933
12818,439.951995849609,179.201690673828,91.8677215576172,0.858597755432129,13005,0.625817775726318
10831,425.601013183594,182.235458374023,76.1951599121094,0.908394694328308,11017,0.588641285896301
10326,427.725006103516,174.474380493164,77.7337341308594,0.895266532897949,10691,0.607054650783539
14053,497.052001953125,216.191864013672,84.1599349975586,0.921117961406708,14416,0.808387041091919
13198,468.455993652344,200.491149902344,84.6916885375977,0.906399726867676,13455,0.731921017169952
18313,538.497985839844,222.464248657227,106.184745788574,0.878734171390533,18724,0.624420344829559
10964,417.986999511719,171.390228271484,82.6012115478516,0.876199722290039,11247,0.596680283546448
15228,505.265014648438,209.625274658203,93.5268630981445,0.894952178001404,15501,0.739223301410675
10689,416.255004882813,170.624237060547,80.4848556518555,0.881754696369171,10892,0.626920819282532
13270,459.865997314453,188.893371582031,90.7498474121094,0.877033650875092,13507,0.59944885969162
11702,432.773986816406,177.724609375,84.6633224487305,0.879242897033691,11975,0.597162663936615
13039,480.110992431641,205.857574462891,81.4362106323242,0.9184250831604,13288,0.576309382915497
12072,452.261993408203,192.721908569336,80.2883682250977,0.909088909626007,12342,0.694152176380158
14439,492.553009033203,211.852142333984,87.4346694946289,0.910859942436218,14614,0.572794377803803
12573,461.466003417969,192.903350830078,84.5720748901367,0.8987717628479,12893,0.550433397293091
11097,436.144989013672,182.742858886719,78.4404754638672,0.903190612792969,11472,0.628867745399475
15594,515.661010742188,216.534271240234,93.2799835205078,0.902454018592834,16029,0.666666686534882
10369,402.983001708984,159.287033081055,84.890510559082,0.846152722835541,10723,0.637543022632599
11952,443.490997314453,181.768264770508,85.3275146484375,0.882969558238983,12224,0.590134799480438
13092,465.43701171875,197.041870117188,85.8356399536133,0.900130033493042,13369,0.768851280212402
14253,485.023010253906,202.329940795898,90.5991744995117,0.894144058227539,14522,0.622619271278381
12551,459.72900390625,197.682342529297,81.5702819824219,0.910897314548492,12741,0.81893515586853
11310,424.217987060547,173.269378662109,84.4845962524414,0.873072147369385,11629,0.711186587810516
11568,429.548004150391,174.586563110352,85.2039184570313,0.872825443744659,11800,0.60187304019928
14592,494.440002441406,212.679977416992,88.2873916625977,0.909767329692841,14838,0.745631039142609
13681,485.412994384766,205.006439208984,86.4876708984375,0.906652688980102,14146,0.559893608093262
13429,491.377014160156,208.908782958984,83.8421173095703,0.915931940078735,13837,0.533066034317017
14969,515.098022460938,222.044845581055,87.4366836547852,0.919204950332642,15269,0.54621422290802
16094,509.97900390625,215.547592163086,95.6166610717773,0.896225452423096,16403,0.758792996406555
11543,432.313995361328,174.841262817383,86.6676025390625,0.868497788906097,11940,0.691197633743286
11553,428.696990966797,170.706741333008,87.5290679931641,0.858540832996368,11845,0.601061344146729
14410,483.808990478516,200.635055541992,92.5211791992188,0.887326538562775,14788,0.583211898803711
12289,451.575988769531,189.725372314453,83.0778274536133,0.899031162261963,12649,0.688228070735931
13918,489.040008544922,207.881744384766,86.4902267456055,0.909339487552643,14263,0.718756437301636
10311,408.339996337891,168.205688476563,79.9236373901367,0.879902541637421,10593,0.653504908084869
14687,498.390991210938,210.580444335938,90.2958831787109,0.903401732444763,14977,0.566103935241699
11815,430.106994628906,177.796920776367,85.6785507202149,0.876231729984283,11993,0.706174194812775
10015,402.178985595703,160.386825561523,81.0769119262695,0.862821578979492,10338,0.694617867469788
14026,494.602996826172,212.814544677734,84.9222717285156,0.916931986808777,14267,0.546396553516388
11280,421.683013916016,170.830917358398,85.0552215576172,0.867239475250244,11510,0.605475068092346
10885,434.273010253906,191.091323852539,73.5486068725586,0.922963619232178,11024,0.799897134304047
13153,479.56201171875,207.923934936523,80.9425048828125,0.921115636825562,13339,0.68476676940918
11550,420.837005615234,172.539367675781,85.4117889404297,0.868877112865448,11734,0.694695055484772
14989,484.309997558594,195.342041015625,98.7004776000977,0.862961292266846,15393,0.761056125164032
16593,524.838012695313,218.103820800781,97.8526000976562,0.893706798553467,16814,0.593285202980042
11363,416.049987792969,168.4384765625,86.9082336425781,0.856610119342804,11594,0.63026237487793
12071,441.179992675781,178.041198730469,87.7705154418945,0.870041370391846,12442,0.738016605377197
12466,453.446990966797,185.616119384766,86.5885696411133,0.884525001049042,12706,0.601989567279816
11782,436.533996582031,183.450225830078,82.576400756836,0.892963171005249,11985,0.614029586315155
12768,464.820007324219,195.388153076172,84.3599166870117,0.901990652084351,13085,0.582987070083618
11444,424.368988037109,174.220657348633,84.2645721435547,0.875252783298492,11638,0.656569123268127
11530,425.391998291016,177.015213012695,83.9269180297852,0.880458772182465,11686,0.808102071285248
12800,447.024993896484,181.769088745117,90.7663421630859,0.866400539875031,12958,0.610221207141876
12917,473.234985351563,200.325332641602,83.2011795043945,0.909670650959015,13302,0.666099429130554
12071,438.700012207031,178.784606933594,87.5031204223633,0.872040808200836,12437,0.645369946956635
14674,497.102996826172,208.436462402344,91.0869903564453,0.899460911750794,15049,0.682289481163025
12802,457.661010742188,192.062973022461,85.5414962768555,0.895340383052826,13001,0.756351172924042
15488,507.882995605469,206.639526367188,96.8720779418945,0.883305728435516,15968,0.602552115917206
11870,432.298004150391,177.364822387695,86.7665863037109,0.87217253446579,12143,0.770829260349274
15341,504.463012695313,210.872192382813,93.9865798950195,0.895180404186249,15628,0.768972456455231
10150,405.355987548828,169.095825195313,76.9323348999023,0.890510380268097,10358,0.63604462146759
12555,444.579986572266,184.825332641602,87.3672256469727,0.881222546100617,12773,0.652207791805267
14723,491.054992675781,204.175674438477,93.0654907226562,0.890076637268066,15021,0.575679361820221
12540,456.201995849609,185.980697631836,87.5102462768555,0.882381856441498,12854,0.590062141418457
12643,449.342010498047,184.778076171875,87.9887084960938,0.879344642162323,12903,0.772044479846954
11900,442.423004150391,184.060943603516,83.1640472412109,0.892104625701904,12119,0.603877007961273
10512,418.066986083984,170.818359375,79.2815399169922,0.885768234729767,10776,0.587919473648071
13138,470.415008544922,203.862823486328,82.9842147827148,0.91340184211731,13361,0.810987651348114
12488,469.828002929688,200.743759155273,80.0468521118164,0.917059063911438,12932,0.744663059711456
12495,454.792999267578,186.776626586914,86.4927139282227,0.886315941810608,12774,0.750315248966217
15636,513.226989746094,214.383560180664,93.9777603149414,0.898798167705536,15913,0.566275537014008
9598,397,172.006790161133,72.2836456298828,0.907414317131042,9766,0.796845138072968
10982,421.410003662109,177.800262451172,78.9373931884766,0.896043300628662,11167,0.594071209430695
15136,503.260009765625,208.772018432617,94.0687789916992,0.892735362052918,15471,0.595905482769013
10366,403.459991455078,162.356170654297,83.0684814453125,0.859197854995728,10680,0.707528471946716
11226,413.549987792969,168.533477783203,85.6277008056641,0.861312627792358,11424,0.772395789623261
13792,475.782012939453,196.706588745117,90.3471069335938,0.88828182220459,14183,0.773267567157745
12684,461.358001708984,198.202117919922,81.8942794799805,0.910646796226502,12912,0.547101438045502
12659,453.768005371094,188.040298461914,86.7074966430664,0.88734233379364,12887,0.664340078830719
13909,488.7080078125,206.351852416992,86.9756317138672,0.906832158565521,14362,0.543341517448425
12784,448.346984863281,186.116729736328,88.2288513183594,0.88049727678299,12937,0.604730367660523
11454,424.954010009766,175.07666015625,84.2449264526367,0.876617014408112,11646,0.733102917671204
14622,481.615997314453,200.053558349609,94.3836364746094,0.88170999288559,14845,0.608945548534393
16933,521.921997070313,221.332977294922,98.0982971191406,0.896414875984192,17212,0.776743113994598
9483,390.997985839844,157.259918212891,78.6333312988281,0.866013050079346,9817,0.657856404781342
11606,432.313995361328,185.703735351563,80.2800827026367,0.901728928089142,11756,0.832747340202332
12382,453.602996826172,190.128616333008,83.8501663208008,0.897498190402985,12605,0.638313233852387
11941,434.803985595703,174.229888916016,89.4745254516602,0.858063936233521,12249,0.754136681556702
15042,504.720001220703,214.521209716797,90.2087097167969,0.907287061214447,15375,0.695616006851196
11386,431.785003662109,176.876770019531,83.3233261108398,0.882089853286743,11713,0.680980861186981
12598,466.837005615234,199.039138793945,81.8665466308594,0.911496043205261,13072,0.575408816337585
11144,410.343994140625,164.09407043457,87.6636810302735,0.845340251922607,11378,0.633830070495606
14709,489.528991699219,204.923461914063,91.8657302856445,0.893886744976044,15041,0.639799892902374
11358,421.821990966797,171.416076660156,85.978157043457,0.865113735198975,11637,0.643330514431
11259,421.505004882813,172.211837768555,84.221549987793,0.872251331806183,11522,0.793669819831848
14071,479.092987060547,197.404968261719,92.3009872436523,0.883955121040344,14398,0.598995387554169
14525,487.216003417969,206.450119018555,90.8438568115234,0.897983968257904,14798,0.593341529369354
12323,438.653015136719,174.604751586914,91.0072479248047,0.853423178195953,12504,0.615657448768616
12958,445.696990966797,178.810974121094,93.6661605834961,0.851824164390564,13223,0.711978018283844
15164,501.652008056641,212.158401489258,92.4468460083008,0.900070428848267,15461,0.701063334941864
9236,394.341003417969,160.928894042969,74.2496795654297,0.88720166683197,9465,0.577394366264343
14713,493.212005615234,206.916122436523,91.6484680175781,0.896558344364166,15162,0.594032645225525
16318,537.447021484375,232.036819458008,90.7105026245117,0.920419752597809,16592,0.598167181015015
12206,441.285003662109,186.760314941406,83.6575469970703,0.894063293933868,12404,0.590517640113831
10657,407.765014648438,168.737335205078,80.8200759887695,0.87783145904541,10826,0.609528720378876
15611,506.546997070313,215.200729370117,93.3922882080078,0.900923669338226,15806,0.732188940048218
14398,487.723999023438,210.091690063477,87.5971984863281,0.908930599689484,14654,0.78531688451767
14855,495.898986816406,208.570617675781,92.4272232055664,0.896449506282806,15191,0.590609073638916
10587,399.635009765625,166.365432739258,81.328971862793,0.872363686561585,10723,0.637348771095276
9028,390.441986083984,165.495681762695,69.9397430419922,0.906312704086304,9260,0.772284030914307
11860,427.026000976563,174.990432739258,87.0991516113281,0.867328226566315,12064,0.612287044525147
13091,473.152008056641,203.862701416016,82.5506973266602,0.91434645652771,13451,0.752356350421906
12243,449.623992919922,191.078994750977,82.6393432617188,0.901639759540558,12464,0.799725651741028
11321,424.575988769531,173.997634887695,84.7398910522461,0.873392224311829,11631,0.621896266937256
12164,436.609008789063,180.37565612793,86.5332489013672,0.877411186695099,12351,0.637192249298096
13764,479.47900390625,199.295684814453,89.9937057495117,0.892241418361664,14167,0.777144134044647
12357,447.390991210938,186.287857055664,85.0143051147461,0.889795303344727,12602,0.763626277446747
9127,381.878997802734,160.804656982422,72.8446578979492,0.89151006937027,9260,0.589561402797699
11492,419.296997070312,165.429550170898,89.5314636230469,0.840890049934387,11747,0.787338972091675
11603,427.524993896484,175.940414428711,84.686653137207,0.876535534858704,11807,0.803420603275299
11810,444.351989746094,187.807388305664,80.4689102172852,0.903558373451233,11977,0.573078393936157
12715,462.617004394531,197.493637084961,82.3947525024414,0.908813774585724,12924,0.682721197605133
13662,466.747985839844,191.405120849609,91.915153503418,0.877152144908905,13875,0.587461292743683
10690,404.640014648438,165.370193481445,83.3703079223633,0.863619923591614,10855,0.620789766311646
12293,442.052001953125,180.372177124023,88.5213088989258,0.871289014816284,12607,0.602066814899445
12154,448.06201171875,186.78205871582,83.8981018066406,0.893443048000336,12445,0.6292844414711
12016,443.222991943359,189.281066894531,81.1222152709961,0.903503477573395,12186,0.746567249298096
14839,504.084014892578,211.369598388672,91.3476409912109,0.901792049407959,15274,0.626382410526276
10897,420.554992675781,168.11865234375,83.5630111694336,0.867723107337952,11174,0.640849232673645
13704,472.061004638672,191.96809387207,92.8804397583008,0.87516051530838,14102,0.747422933578491
11184,419.475006103516,172.621505737305,83.5508880615234,0.875061333179474,11347,0.608653068542481
12419,439.157012939453,175.854064941406,90.9118499755859,0.856001555919647,12675,0.623819589614868
13283,477.289001464844,198.270660400391,86.3554534912109,0.900167763233185,13616,0.611134111881256
14697,495.882995605469,208.158386230469,90.9668731689453,0.899457633495331,15073,0.594923913478851
10763,411.282989501953,168.570587158203,81.7990188598633,0.874374985694885,10963,0.767305910587311
14217,472.315002441406,196.744476318359,92.9037857055664,0.881488621234894,14426,0.599873423576355
8501,371.024993896484,153.896255493164,71.5119094848633,0.885480761528015,8738,0.639846444129944
13410,483.152008056641,205.875762939453,84.6506042480469,0.911557197570801,13866,0.73142796754837
13884,491.618011474609,207.654373168945,86.343490600586,0.909454345703125,14232,0.542364954948425
15389,521.304016113281,226.960998535156,87.3869323730469,0.922903835773468,15753,0.574645280838013
12193,433.957000732422,170.472778320313,92.6531753540039,0.83940452337265,12558,0.624673366546631
14115,483.779998779297,206.841873168945,88.0686492919922,0.904827833175659,14312,0.747656106948853
15366,508.792999267578,211.372650146484,93.9678039550781,0.895749151706696,15746,0.564594328403473
14400,481.506011962891,193.782958984375,96.5161895751953,0.867140650749207,14876,0.683890581130981
